version,file,true_label,predicted,probability
2.3.0,src/java/org/apache/ivy/ant/MapperAdapter.java,0,0,0.07817687904306553
2.3.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.006670951998093739
2.3.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.015416797682908713
2.3.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.40152505091578783
2.3.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.5987719330441488
2.3.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.015240471830707364
2.3.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.08337097238056164
2.3.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.014702267229732773
2.3.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.10448919238116199
2.3.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.013052822689070792
2.3.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.061121405781671856
2.3.0,src/java/org/apache/ivy/util/Checks.java,0,0,0.46321542181201936
2.3.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.04284768107468417
2.3.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.10338537780166936
2.3.0,src/java/org/apache/ivy/util/Configurator.java,0,0,0.22107085067577348
2.3.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.0012005843331631071
2.3.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,4.806807484007582e-05
2.3.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.01270474722158873
2.3.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.02339110272286278
2.3.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.004010074156713431
2.3.0,src/java/org/apache/ivy/util/DateUtil.java,0,1,0.7287349335506444
2.3.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.007039186364696077
2.3.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.0013491556247211822
2.3.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.023738269691206987
2.3.0,src/java/org/apache/ivy/util/FileUtil.java,0,1,0.9994278604777326
2.3.0,src/java/org/apache/ivy/util/HexEncoder.java,0,0,0.14598454441912864
2.3.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.001058106845589204
2.3.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,2.1010112543287066e-06
2.3.0,src/java/org/apache/ivy/util/Message.java,0,0,0.008533156997066398
2.3.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.017998255787435753
2.3.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.00909764551272684
2.3.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.06253055358583844
2.3.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.15417247838006257
2.3.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.1490005916225611
2.3.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.998451732903337
2.3.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.6922383450807182
2.3.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.005806364074093319
2.3.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.03808303802883024
2.3.0,src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,0,0,0.055578879877508196
2.3.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.4054929833388019
2.3.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9995955784079179
2.3.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.2139150353832972
2.3.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.018364830827407277
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.4791644299210705
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.024469019344725448
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.018364830827407277
2.3.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.035165315147210364
2.3.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.0183442746994311
2.3.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.037310549681701895
2.3.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0013695041212587237
2.3.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.016695859677786657
2.3.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.006359151834296754
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,0,1,0.9583279317317911
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.01612504391740415
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,3.4875340281730283e-06
2.3.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.006670951998093739
2.3.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.10809395724343134
2.3.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.04303235413645821
2.3.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.03139631826376369
2.3.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.22310746495131958
2.3.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.008452087049049544
2.3.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,0,0.4449674338725194
2.3.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.016695859677786657
2.3.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,8.591943658998312e-06
2.3.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.9844728264555315
2.3.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.01612504391740415
2.3.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,7.415055870120931e-08
2.3.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.10370393552369292
2.3.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.004926316106564334
2.3.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.03894231206322415
2.3.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.14529711660804168
2.3.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.03152661710668371
2.3.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.05323382040571071
2.3.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,0.2683210242814751
2.3.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.018509357953763808
2.3.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.004558547107057522
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,0,1,0.9997954421621192
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.03711378713326157
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,0,1,0.9998583120939176
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,0,0,0.45638090996115843
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.2345855256868139
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,0,1,0.7112093754960255
2.3.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.0022388805088151805
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9999942119754386
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.016695859677786657
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,9.286375452705506e-06
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.08025798548678532
2.3.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.017437734336951827
2.3.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.10865706969418432
2.3.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,0,0.47495672538227374
2.3.0,src/java/org/apache/ivy/core/retrieve/FileNameMapper.java,0,0,0.06750327941491918
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.8885613985738284
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.016695859677786657
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.00031525138733432093
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveReport.java,0,0,0.10180223597538761
2.3.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.016487186175073273
2.3.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.016487186175073273
2.3.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.01175264267864739
2.3.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,1,0.9376286626268691
2.3.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.01211436702061072
2.3.0,src/java/org/apache/ivy/core/settings/IvySettings.java,1,1,0.5195566541986495
2.3.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.0022062524878812733
2.3.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,5.782691815627809e-07
2.3.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.02109678370320308
2.3.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,0,0,0.4316309018362171
2.3.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.10627589405922484
2.3.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.16670691770107376
2.3.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.08485289216595959
2.3.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.05630249807597098
2.3.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.014922554405138405
2.3.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.014375360875184155
2.3.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.01457063498862
2.3.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.03679710369010852
2.3.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.015278867314944395
2.3.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.023659079445537357
2.3.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.011233953572820138
2.3.0,src/java/org/apache/ivy/osgi/core/BundleCapability.java,0,1,0.9999999173436063
2.3.0,src/java/org/apache/ivy/osgi/core/BundleInfo.java,0,1,0.9093434469532723
2.3.0,src/java/org/apache/ivy/osgi/core/BundleInfoAdapter.java,0,0,0.02722340905436376
2.3.0,src/java/org/apache/ivy/osgi/core/BundleRequirement.java,0,1,1.0
2.3.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,0,1,0.9999999935928621
2.3.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,0,1,0.6527794218753366
2.3.0,src/java/org/apache/ivy/osgi/core/ExportPackage.java,0,0,0.22000374985083135
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderElement.java,0,1,0.723950049206117
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,1,1,0.9999985919775577
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestParser.java,0,0,0.015724334705539512
2.3.0,src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,0,1,0.9941935083336411
2.3.0,src/java/org/apache/ivy/osgi/core/OSGiManifestParser.java,0,1,0.6485143235217239
2.3.0,src/java/org/apache/ivy/osgi/obr/OBRResolver.java,0,0,0.010314559959018936
2.3.0,src/java/org/apache/ivy/osgi/p2/P2Artifact.java,0,0,0.09385973261262105
2.3.0,src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,0,1,0.9808761530846563
2.3.0,src/java/org/apache/ivy/osgi/p2/P2CompositeParser.java,0,1,0.9250619868187238
2.3.0,src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,0,0,1.2182585576655098e-15
2.3.0,src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,0,1,0.9999999999999978
2.3.0,src/java/org/apache/ivy/osgi/p2/PropertiesParser.java,0,1,0.8443385732516401
2.3.0,src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,0,0,0.06580531142713066
2.3.0,src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,0,0,0.07085818258548975
2.3.0,src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,0,0,0.3660558400753226
2.3.0,src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,0,0,0.06053664106160836
2.3.0,src/java/org/apache/ivy/osgi/repo/BundleRepoDescriptor.java,0,0,0.4589248107326318
2.3.0,src/java/org/apache/ivy/osgi/repo/FSManifestIterable.java,0,0,0.026123272618005497
2.3.0,src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,0,0,0.057853795275582744
2.3.0,src/java/org/apache/ivy/osgi/repo/RelativeURLRepository.java,0,0,0.4072546194972786
2.3.0,src/java/org/apache/ivy/osgi/repo/RepoDescriptor.java,0,0,0.45949957897619964
2.3.0,src/java/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,0,0,0.45298709788424907
2.3.0,src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,0,0,0.017551142707502142
2.3.0,src/java/org/apache/ivy/osgi/updatesite/PluginAdapter.java,0,0,0.06379518817006069
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,0,0,0.06379518817006069
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,0,1,0.8569441352255687
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,0,0,0.1989663324555062
2.3.0,src/java/org/apache/ivy/osgi/util/DelegetingHandler.java,0,0,0.14364012054017353
2.3.0,src/java/org/apache/ivy/osgi/util/ParseUtil.java,0,0,0.16401154765550421
2.3.0,src/java/org/apache/ivy/osgi/util/Version.java,0,1,0.8876235606549328
2.3.0,src/java/org/apache/ivy/osgi/util/VersionComparator.java,0,0,0.004756437017030755
2.3.0,src/java/org/apache/ivy/osgi/util/VersionRange.java,0,1,0.9999963282741899
2.3.0,src/java/org/apache/ivy/osgi/util/ZipUtil.java,0,0,0.06053664106160836
2.3.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.011511981793137298
2.3.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,0,0.19152147118514923
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,2.9923751894698115e-06
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.011806961788826969
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.011011505482559096
2.3.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.01049897224377132
2.3.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.09837078568305824
2.3.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.0047964193228816
2.3.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.033986774063873834
2.3.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.006670951998093739
2.3.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.06184251281720265
2.3.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.9170675685405055
2.3.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.10710036277429917
2.3.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.006359151834296754
2.3.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.024710555183615444
2.3.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.0017023098643065943
2.3.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.019712357602738564
2.3.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.033414050469991644
2.3.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.006670951998093739
2.3.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.03447240156710037
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.06227945654490219
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.018597682699359148
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.007117013263268763
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.006359151834296754
2.3.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.01173554912643684
2.3.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,1,0,0.017516097097184033
2.3.0,src/java/org/apache/ivy/plugins/lock/DeleteOnExitHook.java,0,0,0.28635286904508234
2.3.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,1,1,0.5831240855176839
2.3.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.018364830827407277
2.3.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.05847443784645185
2.3.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.019666518077242727
2.3.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.00850584585426074
2.3.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.03081571404867474
2.3.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.026525950880888
2.3.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.024426774961574273
2.3.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.09936187740435476
2.3.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.00864547529649274
2.3.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.035775680425485595
2.3.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.005197030466032581
2.3.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.008596720874812957
2.3.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.03648243886567917
2.3.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.1261328948066004
2.3.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,0,0.15685409097207662
2.3.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.6233260257145314
2.3.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.0324269872058353
2.3.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.03392304238824671
2.3.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.008567599151409472
2.3.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,7.869033807564251e-05
2.3.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.008519280122596347
2.3.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.019935696383273284
2.3.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.01612504391740415
2.3.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.06858414445440039
2.3.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.006670951998093739
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.0628132415796407
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,1,0.9557572226183348
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.9145364031282225
2.3.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.04911822229643387
2.3.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.018364830827407277
2.3.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.031464703581451814
2.3.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.008819939769701753
2.3.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.006670951998093739
2.3.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.008767875984460641
2.3.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.006670951998093739
2.3.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.018364830827407277
2.3.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.039673512283206425
2.3.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.006427509788833772
2.3.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.006670951998093739
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,0,0.21747950424198975
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.9018797825029626
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.00016503071391286213
2.3.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,1,1,0.7912359375845555
2.3.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.02697226614880089
2.3.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,0,0,0.3199066629023916
2.3.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.04471938820419615
2.3.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.1300470369006402
2.3.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,0,1,0.636002437528953
2.3.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,0,0.1122048614248107
2.3.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,0.0055045930102389585
2.3.0,src/java/org/apache/ivy/plugins/resolver/JarResolver.java,0,1,0.8370360834474612
2.3.0,src/java/org/apache/ivy/plugins/resolver/MirroredURLResolver.java,0,0,0.22956977346229926
2.3.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,0,1,0.79100803127771
2.3.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.016695859677786657
2.3.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.01270474722158873
2.3.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.01270474722158873
