version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.11446322911438998
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.09988657812446607
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.19752360681184392
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.12733974340219364
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,1,0.5146505027203837
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.23155108619397538
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.25986599863188387
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.23184977404202672
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,1,0.5585870837944479
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.8121902252803425
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,0,1,0.6485325715576598
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.8304929788430055
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.2442518848489247
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.15089467018194466
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.12827822376884737
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.13680257944871407
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToCorrelateRule.java,0,0,0.11467153187692415
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.13877805032848073
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.14067576551198335
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,1,0.536702754956806
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.0009552815963606488
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.33916199413019665
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.33460859380745606
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.742172632060524
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.49663887959156844
1.2.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.6451856132397311
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,1,0.5883950878905976
1.2.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.00016253349504544683
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,0.06485419267034492
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,1,0.5435796298985692
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaConnection.java,0,1,0.9106191391331995
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,1,0,0.3752233682708528
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,0,3.161528452007322e-06
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,1.0
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,0,0.22411625510317007
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalService.java,1,0,0.02216576178493651
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RemoteMeta.java,1,1,0.5646914077747239
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,1,0,0.0015952775123390772
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.8732632710445797
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.2514130143651405
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.15851339835850028
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.27091951450884494
1.2.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.7495573831690464
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.061535944222285664
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.17014802666657713
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.17014802666657713
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.0983433399731196
1.2.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.1580435325451547
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.2910712028748548
1.2.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.493264127257949
1.2.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.13552026270173648
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.1849698422523661
1.2.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.48277408514110143
1.2.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.15206743003767695
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.42514870145376155
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregate.java,1,1,0.8841323308895029
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.24152609587412602
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.24288343783081529
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.1105528106906141
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.3725541074880761
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableWindow.java,0,0,0.01060913887381953
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.07878792763168975
1.2.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.3379207384023953
1.2.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6176051884965886
1.2.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,8.574447939385574e-06
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.32389919314192134
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.31908031581454843
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,0.0072210716415760275
1.2.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.2513018690357462
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.5631626748099158
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.034152584890756496
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6406351416581345
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.9580316573115072
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,1,0.7427116396874331
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,0,0.034410242565902006
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,1,0.9990303116756897
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.05993677198723658
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9695654145608584
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.8846034661791065
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9805424526985521
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.3664188895878245
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,5.944913856169455e-06
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,1,0.9471084736952615
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.43511402845419644
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.6362720809762886
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,0,0.340913177123498
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.04640357306633653
1.2.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.1896746636521876
1.2.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,0,0.3328360925962667
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.6484155879493905
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,1,1,0.989063594608521
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.16775852902473465
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,1.4493205058158415e-05
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.40108072793608457
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.04518126686714907
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.14262542344235077
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,0.039972710765027654
1.2.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.3973686503701164
1.2.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.0749732041167706
1.2.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.4088297339141812
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.7580280445291259
1.2.0,core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,0,1,0.999935521795463
1.2.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,0,0.18485061366718072
1.2.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.367874455850004
1.2.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.13608198966997817
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.9884921173241954
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.3572487766734863
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.685669753825105
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.10740673139743212
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.9153369237588355
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9984289904003072
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.10740673139743212
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.0048333068995742665
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.20249019311626645
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.1422374803724966
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.1172481673631673
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.2781170906344587
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.7877857475007044
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.24111650793847714
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.40557144679097473
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5367640755830492
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9749994765110085
1.2.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.43406716300309467
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.786049121303516
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.9262448179003969
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,0,0.42200549850937175
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.486360962831365
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.2843295693663647
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,0.8593863005184331
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.4361242646669297
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.3289166988453662
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.7710911416598821
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.825201489144037
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/DateTimeUtils.java,0,0,0.00525331272924267
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,0.000103943470576481
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,1,0.5761250052017377
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.0334680280171922
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.025634684405340762
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.8907699789511918
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.07833909432526535
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.9404888998373411
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,1,1,0.9540708703094218
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.15125819812139626
1.2.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.9097649674052586
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.9784210724323401
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7823528843344789
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.007751684222116822
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.6915628238474519
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.8310613347746273
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,1,0.6590387821184337
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.3129285972585826
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.5741838836055503
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,1,0.5895126714711494
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.39143996104151496
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,1,0.5156732255216094
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5051899963648561
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,1,0.5379316721233139
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.3171068505817777
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.7017243460274893
1.2.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.0015850228819386635
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.47093354995769077
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.10159326193722273
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.5269459956120593
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,1,0.5225790374527766
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlInternalOperator.java,1,0,0.19864033242588536
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSpecialOperator.java,1,0,0.16098164256206315
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.07997247898904485
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.3105287744146179
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.1645873931133073
1.2.0,core/src/main/java/org/apache/calcite/util/mapping/Mappings.java,0,0,0.16631298996856578
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.5900147851961483
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.42915396489911967
1.2.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.10110232678060296
1.2.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,0,0.0026825181807779057
1.2.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.29974358979000176
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.16377425920537206
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.1309128327040088
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.4648834280215046
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.056446013490639865
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,1,0.5869826876720572
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,1,0.6361980666771694
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.4502016912982177
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.004025075131881311
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.3654898372641752
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptSemiJoinOptimizer.java,0,0,0.17053125171999492
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,0,0.11440114390753238
1.2.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.04795997672349258
1.2.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.3228729332661244
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.17296781892337257
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.13799895660965356
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.17800960194761503
1.2.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.4605024835350017
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.4140621487286815
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.016619429143959998
1.2.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.17892218997413326
1.2.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.1941793518041905
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,1,0.5197834136886446
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.12856230319926293
1.2.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.5241689755696783
1.2.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.13302091990002615
1.2.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.0006698583983167962
1.2.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.14172250872209666
1.2.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.005589644868714583
1.2.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.9560093308955003
1.2.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.21409351342496163
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.0007058549396466794
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.3022369075420221
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.23677241295237747
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.8077121586301866
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.10750807341627121
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4539941332472924
1.2.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.30861134362099657
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.15695119426354917
1.2.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.19849343646256268
1.2.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.3337861800763788
1.2.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.9444452035339707
